pc1,pc2,pc3,pc4,class
3.9224843463510606,-1.5158512299125841,0.012120217872014732,-0.5512681911803242,9
-1.5971201788041753,-0.23326847154308425,0.0025484379137842806,-0.5111575977274372,16
-0.06341944199012602,0.2613224180889827,-0.0028309860841108482,0.3029449714618582,1
2.0321268180791945,1.2413414298369891,0.004460579929341267,1.9445472546087026,1
0.5741693070619005,0.6628441676035007,0.004349715684377261,0.45117132950427014,3
-0.11914284792560656,0.16968698999333365,0.0019469235948548597,-0.40542038111570755,1
-0.6599932572166897,-0.18626078311481187,-0.0049996324039090325,-0.26962338715546125,3
0.13329048591355108,-3.725950046997533,-0.03741565209283514,-0.7677382725488651,1
0.1497894014737162,0.1360774780298885,0.004368300846592678,-0.5625599373076224,17
-1.1213816094473599,-0.10061892497889331,-0.018338402578062844,1.2666025106701762,1
-0.543740554681679,-0.04042149862403449,-0.0020764866864981225,1.7105232898344684,1
-0.00973244603558097,-0.4256830079373234,-0.0146700162390728,0.7184131758216817,1
1.0641041174097063,1.2098815425094214,0.012370208735047178,0.4409134760458206,3
-0.3321001917383464,0.016699622985829884,-0.0010814464986769795,-0.14333947671498046,1
-0.23007720847979912,0.08570686947635592,-0.002599648256121138,-0.0959610391069201,1
0.2331457600620678,0.514181931013825,0.01437765665206844,-1.384789768734895,1
-0.2954185619759463,0.3394593648614401,-0.002965481704992562,0.2562937433986901,1
0.7103332958403585,0.8286617280006868,0.011948409788530115,-0.048583929594386586,1
-0.7140286288275268,0.08057081681788451,0.003587023564799733,-0.7564931443309856,3
0.09097494367928084,-0.2669093328279074,-0.002685496272804197,-1.030582091344588,1
0.029408671484905276,-0.3170383542409999,-0.002682772275050655,0.03705452146441209,1
0.6634512318984429,0.6323547128335318,0.00902739741297359,-0.6819031097032945,1
-0.48758695416696224,0.4477262472022548,-0.020323004626440523,3.2684457724014564,1
0.6989338294162396,0.23086478474796782,0.0039044318100016303,-0.23935257426196266,1
-0.3501799411238756,0.5376999200128362,0.003626525517399189,-1.2125052107472498,1
-1.6175423778761258,-0.4081234438294281,0.0015819650779758136,-0.8646956724405116,16
0.242717499710953,1.1830900332791252,0.009650152118582727,-1.3301170569425274,1
-0.9378681364948582,-0.3295777696417805,-6.424832756966135e-05,-0.9433262522683853,1
-0.4763080307499737,-0.17565541421894698,-0.0006305337982517196,-0.794544044076603,2
-0.050585400257304715,-0.08391421200360466,-0.01067182246568291,0.56456321660439,1
-0.1533294689424515,0.36057213187537457,0.0038101359271970016,-0.6228861150170433,1
-0.23055524958378043,2.159259430811893,-0.00013535123610861578,3.059808755410997,1
0.8923863805977775,-1.6877505892547817,-0.034980325129292125,-0.15354478017183507,1
-0.33646066244337375,0.05152368111250889,-0.006495057813936247,0.4246100600669255,2
-0.19936964785708014,0.49554648318792327,0.0035077149354469633,-0.7961924878822737,1
1.423493600212038,0.655924265266911,-0.020664636657728684,2.735128420499154,1
-0.14854157262844278,0.21736599585073219,-0.018121558093797542,0.18543535790729593,2
0.2895631484353413,-1.9303816466256332,-0.03227969511464891,0.7629010137390136,1
1.562684579230045,1.7303125551329885,0.003499541094540813,2.6986513995554784,16
-0.22221874178093823,-3.3682059325883635,-0.053702673629872986,0.773601093299933,1
-0.6067207638236389,-0.6228653041023209,-0.004618830732653978,-0.7496891265043546,1
-0.5000969651836121,-0.4229031270366373,-0.01627359262898693,0.5815399087852458,1
-0.3369544393069568,-0.07890627675068608,-0.0011753887418150966,-0.5635035745144703,3
-0.21961346598367446,0.3637468742589393,0.000562801727695679,-0.0944513725216953,1
-0.5235284673095386,-0.2380773092520009,0.0015317126726032454,-1.4470230234324561,1
-0.4269843681303402,-0.3106471996294353,-0.004166708320627919,-0.6190913874145378,2
-0.29202243096650077,0.47964481550045335,-0.002102176832382678,0.18179562227459542,1
-0.34602115939305783,0.02831575136040076,0.003598545036584136,-0.7754215645812381,1
-0.746065356176639,-3.8590932813724073,-0.03410066855414283,-1.327869118238465,1
-0.47927244465763874,-0.665930891781329,-0.009427947521676446,-0.4242251542069654,1
-0.7776688577912242,-0.4635476487707902,-0.015468606297504968,0.04554680467592431,1
-0.8950571703308112,-0.0622535262245918,0.005116668692358769,-1.0177226414603315,1
-1.5355310241771083,-0.6068264613378597,-0.019788516410778518,0.17384580545303124,1
-0.27125493076943274,0.004816033890382224,-0.0006179743187975477,-0.6147340474469171,16
-1.0749946045226417,-0.44647059016847673,-0.0041169565601972,-1.1711051308307947,1
-0.17864431961379312,-0.05486986962496473,-0.015166627934876834,0.9246760727416383,1
-0.5051021207372693,0.1065748982960397,0.003954863352389539,-0.18284228899595747,1
-0.5437565417590132,0.06735747409128741,0.00188302674814655,-0.9814970552232762,3
-0.2199105092552946,-0.8795395751329524,-0.020864329831914986,0.29692308513171795,1
-0.3054919849126954,0.11558511202986396,-0.00556977715859064,0.3849482787452456,1
8.765853809463536,2.5778906240101307,0.023214978366662392,-1.7651513130551886,9
-0.15019009835525018,0.057169790720394374,-0.005299979465229469,0.07949110527432701,1
-0.32338150557809514,0.23174093755156314,-0.0018713068729035586,0.047744781907516555,1
-0.15270326215402608,0.0969191198130606,-0.0039005709891011594,0.266986510574928,1
4.423059679873994,0.5406192698328512,0.0008259315475613856,-0.6285594000965503,9
0.3297410679941137,0.42921945156105923,-0.008047173905785769,0.7961945890109563,1
-0.515502917979345,-0.24967028336019398,-0.008233510741112305,0.13612031085666315,1
-0.7453412892130972,-0.012649905028826137,-0.005706006263406031,0.6101730360683423,2
1.1158976101166063,-0.7318685032999457,-0.03796113928343303,3.11185920096628,6
-0.5425272594135258,-0.43770456263423063,-0.010929349976776333,-0.029399099090109154,1
-0.434732668605261,0.3666955687707199,0.011573586339607287,-0.7713247209369775,1
0.8820939209301917,-1.0636834877081902,-0.01806072550282402,-0.8300321577615851,5
0.28661119546109715,-1.020835260852046,-0.016316030152183462,-0.01378456029662821,1
-0.08711616476095371,0.04592437842160972,-0.0029954955296793533,-0.7278309070439991,1
5.51388900792233,-5.320179676575927,-0.09953076618778066,-1.7890555579489544,5
0.4856275904899823,1.6415453703854799,0.018006797054854348,-0.9587956630923272,16
-0.454365877541026,-0.163178298846273,-0.008934617659722525,0.43802183091473873,1
-0.23641008427717772,-0.10471194183641035,-0.012502349987860482,0.5455098170803002,1
-0.2565928935674713,-0.027982741098237417,-0.005230598318053841,-0.07764550675796605,1
2.439487136624719,-0.6939190734116598,0.02041822592449907,0.5123709382474481,16
-0.444465694806205,0.34606025597588674,-0.02293882179806404,1.9474107600443387,1
0.10122102485111328,0.45631740000023124,0.00971689656681649,-1.1126951115092,1
-0.40694707831548194,0.7845595986801301,0.012108305086813242,-0.2127674596779036,5
-0.2791599975427986,0.06436306740170973,0.0002247053016698952,-0.2831711297300593,1
6.64617505794583,-1.2399240443037856,0.013959970171677964,0.27191874210847966,9
-0.9437822113930717,-0.547153142974129,-0.015169666182068553,0.3987609660066523,1
-0.1711151016583891,5.099543027200823,0.014486453765575164,2.3933365202555157,2
-0.33743824048840115,0.04087560240711081,0.0025252699221771603,-0.7235417080603082,1
-0.0703258916391234,0.295180386696663,0.0010698793457909594,-0.25094019363297704,1
-1.0421235668970885,0.036749829742485675,0.007508295818832966,-0.7102480667870428,16
0.6807299625689583,1.037562518071284,0.010490420253260073,0.09751052269229543,1
-0.9009019907271015,-0.8091291388225608,0.0040917101737831816,-1.2670228268422827,1
2.3553078545550785,-3.2186670876662293,-0.03538650880203902,1.2002035189183857,9
0.20068689204202544,0.47789841934678723,0.010317190700457168,-0.9866502111451501,1
-0.40398344528447677,-0.08485438960544511,-0.004383414875108686,-0.16244577856854897,1
-0.426420152365055,-0.22263465748443023,-0.006074070666412194,-0.2887553505256053,2
0.2801146138970535,-0.28668288519272284,-0.03423137149707881,3.2316812489878037,1
1.4476243075452893,-0.04538768173724754,0.03289708301820766,-0.6768911879415969,16
1.7698035676509567,-2.8576121271115085,-0.023404577877038004,-0.28223392723892815,9
0.04628251892996175,0.6791230009984294,0.0023027252742190657,0.26167916653070394,1
0.9715138787247379,-0.776648411833213,-0.026130037474594227,0.5797763890923271,1
-0.3347116508810321,0.013610265922584719,-0.0052281015102341975,0.1673298833024092,1
-0.48082589973708273,-0.00025911558958825547,-0.007080950837580463,0.40057245077980896,1
3.295635924565053,-2.407227494819625,-0.03131311281659716,0.8116214505086567,9
-0.1999353900798353,0.08558804400182457,-0.007729916149235985,0.5609012470329582,1
-1.08397167955346,0.5307923079101547,0.009618377611282675,-0.29762987557098175,5
-0.46484798261038573,0.03564245420133456,-0.00022134293834450992,-0.31279299318799775,1
-1.0121765188161749,-0.4669561876638304,0.009795780456286365,-1.289358962491112,16
3.42762995496974,1.4705368889067312,0.011614990341860164,1.160983885590827,11
-0.2053689728002479,1.741474033828384,0.02589110892463486,-0.2359081821868067,5
0.6042053377313993,0.8406314417985972,0.009075262660659618,0.043628650902871616,1
-0.3332323308625181,-0.06330083190525644,-0.015671205570302577,1.0379656927440195,1
-0.2890072080946067,0.04883068834043262,-0.00246030456103057,-0.1793203075152424,1
-0.740222027731631,-0.06959808624537746,0.0024877879394609335,-0.9804420515729552,3
-0.4709837326376554,-0.33104228219752213,-0.004603927540776653,-0.6602980660174025,1
-2.6073242128491256,1.6695469850455666,0.0345707901423782,-0.1937828692163849,3
-0.06846779314717354,-0.14242661167169446,-0.006378414061473106,0.615600306095147,1
-0.12324167141712492,0.2596731786485245,-0.015619502365638449,1.3960368343707927,1
-0.1675605559977666,0.4459734786877943,-6.419080384281516e-07,0.2230177978706473,1
0.42681637593615107,0.2451416184461468,0.04671815544333771,-0.7711787201976353,1
-0.5337055282739385,-0.04667114248157687,-0.0004103331521785291,-0.5750195847556918,1
-0.2512723794394401,0.14062187666888,0.0031796242430671036,-0.5248830222180905,1
-4.2017119548527155,2.058847844315502,0.04728435103757672,-0.5790277664270084,3
2.2882337219328686,-0.31026055407997893,0.020720764490721584,0.273183499362665,16
-0.2957561815788067,-0.08638414976476692,-0.0051598199028347795,0.17055457799224885,2
-0.40827418917171276,0.08049264799254502,-0.00905201612859721,0.6281390529072577,1
-0.6406653203253212,-0.34053126327414013,0.0008916621398726515,-0.705916492460066,1
-0.48717111768705457,-0.26589088660888527,-0.003330474578396204,-0.5281989875844421,1
-1.0604935788920313,-0.2763974844776857,-0.011424529163696235,0.4596050741278086,1
-0.12276582434943505,0.08908006746152707,0.004074881780743963,-1.1069457119595703,3
-0.47121092032901385,-0.5123972503672096,-0.007594084460839904,0.8346473491545053,1
-0.5384786183093742,-0.1831824655257856,-0.010935917997772701,0.6573497321976091,1
-0.4110354898142451,0.3189216364917014,0.0036437534467514596,-0.5760612238459089,1
-0.45819560357843075,-0.08922653674003779,-0.00043028921706275534,-0.651777809086962,1
0.11213319953365276,0.5779436462660702,0.007127549902026822,-0.4664294307245337,16
-0.44912379836693356,-0.18647767880479024,-0.0014532801788157172,-0.7555270108432395,2
-0.876805092467296,0.7383754908723891,0.0016666328423396437,1.1108547131483866,1
0.7524235345428829,0.9840153984482486,0.011861722812314138,0.05495735014790075,1
-0.3532030664030676,-0.24636063577290457,-0.0065801800811945395,-0.0054546892207391505,2
-0.4321496531144889,0.16422832618936198,-0.0031530831051130867,-0.06821444933760397,1
0.5719003375690656,0.9576989047380242,0.013483346169575609,-0.6298283722729429,1
2.497569704616576,-0.5004838913328781,0.02382726462618449,-0.060854234080233036,16
-0.09448904606457723,0.07901493290092244,-0.004043372355890409,0.2298828976211147,1
-0.13789294908865926,-0.5431707647661113,-0.021130065015592038,1.1877171363969852,1
0.005718665506556294,0.031712421174162446,-0.027661011669295937,-0.5282681629658436,3
0.05546575759752049,0.026911657378126876,-0.0038023421026939625,0.43384206241799794,1
-0.5065518992328774,0.027183453814462088,0.0027779709914834564,-1.5461058303361908,1
-0.6208662119236752,-0.040699155956750804,-0.010435044737732126,0.6376405258667257,1
-0.42518818042804957,1.8775593851566965,0.01415974558031965,0.2598759862525943,1
-0.8510777569240964,-0.6212189135815402,-0.02336258845848026,1.2882640798080562,1
2.587981229884631,-1.6730406697611861,-0.03952916447872852,-0.19705263745428447,6
-0.6045075635896501,-0.4171658536662097,-0.013512576308058303,0.6085126248166979,1
0.3433697441225998,0.39614413363274353,0.0014152086537123861,0.10928425689118289,1
1.776942688905939,1.9574136703665375,0.042367233625750636,-1.2624940320278544,1
-0.9663212675469669,-1.049911754130193,-0.009008788025964097,-0.44490750891374825,1
-0.16494938516664975,0.1297017171968654,-0.020293376964923993,1.13752949631284,2
0.5477200576910461,0.722359109633221,0.03650375614181825,-0.9304758108337401,1
-0.004403935843171554,-0.4862324650602849,-0.003294015258733839,-1.0021634971345954,3
0.6116887435332403,-0.5194916958744027,-0.037104386610047876,3.0511010081304826,1
-0.21454315713229785,0.10237734946769061,-0.004709625732566726,0.09848532557447831,2
0.054676738830328676,-0.17448254769855864,-0.003763773235914214,-0.4276722415419412,16
-0.329149701559164,-0.17155830461409516,-0.007891836632857457,0.1326220979171212,1
-0.5903290178609918,-0.14489459595114482,-0.006948503052788369,-0.06224229494246223,1
-1.341882568082399,-1.2695501816559647,0.00024697601641187586,-0.6718190248191159,11
-0.23656268599232227,-0.40663507280090894,-0.002994625133981396,-0.4490348148365995,1
-0.3862606749098294,0.05494141147199648,-0.009361368606121447,0.8430687091475072,1
0.20149745080476933,-1.8230816773769698,-0.01643116965584976,-0.9967702750730584,1
-0.008500368669214158,0.24290933091842853,0.002700595742566908,-0.7547512069477583,1
-0.10504639469193991,0.23854672710627017,0.007232563749840587,-1.0597291414949577,1
-0.5864352783036926,-0.5320847228633452,-0.005035971687600784,-0.8870516526760256,1
-0.16116757930177955,0.06840688483325237,-0.009620944818602675,0.6379146496157868,1
-0.2849460679228282,0.010210344645559463,-0.012771556342892858,0.4817282356446678,2
-0.022288061131259865,0.13885670886810358,0.006499582831287095,-1.4831327060252535,1
-1.6326147820320807,1.275543151814992,0.012844123500751375,0.8736026638302103,1
-1.1957962767157189,-0.2301951345547229,-0.004060229472795113,-0.39072139961058155,1
-0.4807915119364386,-0.08955648677653388,-0.005723790029545677,-0.18666756596745734,1
-0.8455699111038913,-0.4678742979343812,-0.001258186624885347,-1.0748945622745452,1
-0.5364261456032823,-0.17111994356066182,-0.0036337386310192617,-0.1953839252018533,1
0.41877023323829743,0.7469591340818704,-0.15279137889930858,0.07368515261280263,1
0.8025932145215932,-1.3726055784648619,-0.01870187569928689,0.4833932879235283,9
-0.1352571616541308,-0.4682383305043309,0.0019584979890403566,-1.6031128082053792,3
-0.11316466377189421,0.438480148660872,0.003455823271312258,-0.3460411534820244,1
-1.6766181098043225,-0.31794717925976257,-0.013290016136069498,1.4486727146055274,1
-0.5709468344905455,0.19806667663990526,0.004702140653182953,-0.8667151174949662,1
-0.2776301945168828,0.030695572833478086,-0.007629113076427267,0.5831329250671267,1
0.6681304355313729,-0.7000347654353515,0.007306540441306398,-0.6797165106898986,9
1.5921600204882904,-0.3457889409408344,-0.027801781598345184,0.9893305362382808,1
-0.1876117918616086,0.04010709536296096,-0.006465797315728694,0.22100942280691696,1
-1.3388494793066401,-0.3922169266465718,0.002615295876036749,-0.6136236961853602,16
-0.5918624266763819,1.1604059117753878,0.007165557847206736,0.9405523285501951,1
-0.697797943865047,-0.21475171397089107,-0.0002396759031487336,-0.9896648335947423,3
4.744615864673571,1.2265360896560422,0.06578778412797996,-0.7326237519382955,9
-0.17099221007507864,0.019694233020830072,-0.001690150076314848,-0.22156809652625947,1
2.405673576922681,-2.15196372340442,-0.027077404514971627,0.5368667698140951,9
0.28023154285714924,1.1276404231231982,0.010739251191071891,-0.82900967173979,16
2.318137073753512,3.1996344210658423,0.013259679663043198,2.6049559346764624,9
0.5819070691307586,0.05185836716390309,0.0315234835952052,0.44561289667104265,1
-0.20237206659743107,0.015946075902688952,-0.005030584078296148,0.21246796338501664,1
0.10933975010813861,-0.24187051639926055,-0.009634646541409525,0.6189095064490514,1
-0.48128227790300776,-0.6719635363397011,-0.014137703054774124,0.26917354187721854,1
-0.8072425543838246,-0.45210154206233283,-0.013525723319733719,0.3701526284595016,1
-0.1566353856506443,0.7181130634637778,0.002397770854948457,-0.556552952723018,2
-0.7672622544164248,-0.2605770537507254,0.006102989321286423,-1.279455306160141,1
-1.1919702944384034,1.0477778399730262,0.002835423962423403,2.0255094212919778,1
0.8507066715989969,1.9239629291257079,0.026019328405099275,-0.04737459039461081,1
-0.3060487354552605,2.5919302810464924,-0.002275751432144776,1.504436869668784,1
-0.6368030092001818,0.06194115554577036,-0.005845358887657934,0.37882634712507646,2
0.041128143924972986,-0.04456376133157944,-0.008585295193691797,0.09845309676991411,1
0.2291982917978063,0.4988899024052345,0.011910280077910378,-0.9214567323406354,1
-0.28185277958567456,0.039836019269928524,-0.003172838110285734,-0.12671818479767125,1
-0.18346639903754702,0.15667600968513237,0.002475645744901227,-0.9505758343537798,1
0.007747603935924388,-1.4995845235228564,-0.019154756908189897,-0.04931986789804976,2
-0.2152629270119551,0.1789847630435406,-0.003328190959242286,0.1517282302649598,1
-0.5591934915922503,-0.9771046598347051,-0.019533339587399112,0.0031617205547793863,1
-0.8375474917196575,0.17758748465784385,-0.0019379401927842078,-0.427746651646086,1
1.4325417305283474,-1.4690834746039176,-0.03767540238140219,0.542819475363851,9
-0.8943833835524712,-0.4285116023699404,-0.014597854679653166,0.5177311120075847,1
-0.5218494544534505,5.299520434903184,0.028231281779033886,2.5876367285509576,2
3.2477911315553056,-3.354010630718722,-0.028041797273343255,-1.9275852109595863,9
1.689041148472763,-2.566705279787305,-0.04718995361197598,-0.12320202904639956,9
-0.4776792324662627,-0.3686984906352484,-0.004368231129189716,-0.9821928434060339,1
-1.086823789787535,-0.3470023736408698,-0.004844599487046233,-0.7342489563378695,1
-0.2847193014187055,0.09063863320419792,4.8065173472177935e-05,-0.3028528466698803,1
-0.6725935997369062,-0.09496369676660883,-0.0041078040139264195,-0.36862713196914726,1
5.341007797623629,-0.4693934336348681,0.014956690428079905,-0.5136736814997057,9
-0.5879476058872063,0.026317496213600817,-0.005843991517970385,0.1464295026299275,1
-0.29692042195851265,0.12981822700636306,-0.008846494050569116,0.8740779085898213,1
-0.4962558472248161,-0.1559311576911882,-0.0006376269878980587,-0.3465430477074221,1
-0.19041605216426588,0.1269636190653739,-0.005331424460376829,0.27612833446215257,1
-0.019622545331769423,-0.0021210234506013987,-0.007324854684930379,0.3725451005214689,2
-1.914590847617569,1.195353982462988,0.022361195720543812,-0.2725758323010151,1
-1.161548591556241,-0.44680301446732995,-0.0007556330897860976,-1.2101179839058698,1
-0.29986622050495365,0.1852881194030193,0.00011871028237128469,0.18598273660911926,1
-0.5358747145551777,0.2831008162621461,-0.02628707395233138,1.603732030115019,1
0.20429989154455003,-1.9035266683666467,-0.02490771641819531,-0.8288361023723493,1
-0.8473834046415375,-0.05948733593957477,0.003343292049296115,-0.9143933861026926,1
-0.34122031665127067,0.027219753693128443,-0.005613130365068852,0.28226446913009867,1
-1.1396451671739112,-0.7334725435023357,-0.013540650302137802,-0.10344592140599848,16
-0.18013473690655452,0.16510326255127394,-0.006599231952241338,0.763051116417889,1
-0.5789037303294939,-0.25549025764756844,-0.016045808295486744,1.1163008110822163,1
-0.11045501781382489,-0.22497396859066865,-0.010919499005635866,0.58779720408728,1
-0.9731143583676322,-0.30778176672947566,-0.008867331236317711,-0.23451062271068984,1
-0.6158796326325939,-0.25028973073695726,-0.001689329673094067,-0.8521197713737609,1
-1.2659869378987627,0.04264725285660883,-0.0018159977263251966,-0.2207097250038842,5
-0.5891351153486085,0.20319067435342572,0.0058850157195476935,-1.0150757359218636,1
1.7705804457228238,-1.0534366698487616,-0.009765423488604355,0.3173928807427847,9
-0.9073766047789878,-0.4559999326359505,-0.017271872050006565,0.5145609181270443,1
-0.7038403336879235,0.3379292499502602,-0.0030411286340085246,0.9295330920043129,1
-0.8957037663473275,-0.18939308827100007,-0.03035266025602814,2.7841496985879317,1
0.32641087948588,3.337100495195137,0.04662970460971813,-2.1638090365360796,5
-0.24053513256436782,0.30304135615856387,-0.0007125053464962249,0.008638929396605112,1
0.41526256152757696,-1.9184360192891097,-0.03502414965510989,1.6792674265396108,1
-0.1652794666078167,-0.42585080750929827,-0.00987784999411404,-0.5488238214378716,1
-0.3436789205682259,0.05340346484202053,-0.001965774934757984,-0.09947467057532011,1
-0.7964423526933687,-0.20685830203625197,-0.0011923354223118208,-1.1403933672822337,1
0.15846529574888432,-0.38471190450522813,-0.005145300422947546,-0.9639434631999951,1
-1.494638775610494,-0.19719117785364193,-0.0006596858946169432,-0.4276294091028179,16
1.1099189527478635,0.2490994063460825,-0.018828696807812136,2.916778302225475,1
-0.21865932191123277,-0.018736871564728655,-0.008575946469591998,0.4300764540788672,1
-0.6121937535488362,1.2063748891526578,0.022344049941644063,-0.6640037926787741,5
-0.6303080980686196,-0.24357524333676592,-0.005571025371133222,-0.4675512936736202,1
-0.5907661398861748,-0.12739313491676743,-0.00012633056077324248,-0.48623551973026935,2
2.1596203779822845,-3.39934424124563,-0.023225264364911725,-0.696331621324307,9
-0.3557220300885211,-0.004153201938822614,0.002178932020536295,-0.9990660871412076,1
-0.1699873124785856,-0.1507576279233984,-0.0005004455624891694,-1.3424679167669906,1
-0.2904096620752445,0.17027271483439665,-0.005685448801135464,0.5326665284399716,1
-1.1084849037498865,0.09596887201276992,-0.010405155296049467,1.173153729682434,1
-0.7524371483907675,-0.8725392590674796,-0.020343109928760504,0.026345521731446456,1
-1.3565374139228952,-0.04275895337778031,0.010233347975417478,-1.0565382634804077,3
0.2541569745314923,-1.5010947040797828,-0.04003910152664526,3.293156148340034,2
-0.21081263011587084,-0.12415505348622803,-0.006439195683373156,0.051709048562666345,1
4.311954543437546,2.0083379457492097,0.030369217397570942,-0.5009244382525518,9
-0.2723789746960535,0.08310482442244335,-0.00578365053101683,0.11218066673911602,1
-1.0257575102479988,0.09986314188870132,0.05233158739068321,-0.45808843639471397,3
-0.7240409845592262,0.9758275202275964,0.0026987011570826407,-0.018322448761155827,1
-0.9936287370537473,-2.91714283657957,-0.046876669664705085,1.0288267315909418,1
1.54738015329517,1.7365083695957555,0.019675348292940494,0.5455836260770442,1
-0.6281614701746562,-0.07102564069852896,0.0074037138339292366,-1.5289592054842234,3
-0.49808964295435354,0.08296772105063778,0.0044367088160023665,-0.959280489829454,1
-0.9128542490639215,-0.1885461557100915,-0.011201129933005368,-0.029906729235012208,1
0.5245739167472856,1.9271050844502389,0.029655723359478067,0.5150014968886393,1
0.0029604742977093817,-0.1942949221947209,-0.017751201440782297,0.9789509316720854,1
0.14682529252186102,5.796825755151602,0.02261295127056436,2.277203007855887,2
-0.7947528315270487,-0.23476775094511454,-0.0160084291179474,1.144524231123783,1
-0.20370031190012372,-0.3463285555355717,-0.004718253496026269,-0.8325526501159244,1
-1.411135399896709,1.2694228421825957,0.0015044957584273556,0.7213558187021191,1
-0.6850437470872902,-0.5994059382549027,-0.01683271286974432,0.2633274151820034,1
-0.46714363096069955,0.03078535532988892,-0.000493829932388392,-0.3312480495800093,1
-0.6316677842659888,-0.02042624685084193,-0.012378442147205005,0.8742998812184064,1
-0.3748615588186762,-0.2516871264946448,-0.00012565716905910894,-1.124842194397964,3
-0.06433148050378072,0.3219371651955046,0.0012808583946974962,-0.3057184828831065,1
-0.7169906825671,-0.6409547526493138,-0.00265620228892808,-1.2166697601091125,1
-1.2107755578652741,0.07863316207376246,0.005396019748466819,-0.6194961252526496,1
4.286456942412234,2.1285617054396373,0.03086317862382466,-0.32516533616059795,9
0.0516872272883571,0.18057564982742436,-0.005918778997588555,0.4402393721650492,2
-1.1692638659327381,-0.42965664146279403,-0.004783384169754793,-1.1445423550947895,1
-1.5678923050548812,0.5360621188759123,-0.007748922996644956,1.168916785710971,1
-1.1570487163166558,-0.6591980064347981,-0.007735434156464337,-0.7961221203783406,1
0.2406966119533964,0.8314934094218003,0.0035268481852425864,0.5753819086246591,3
2.4490225003426715,0.8247022040710797,0.02854446245475064,-2.2391879875113463,9
-0.32895728674882996,-0.050229485703625086,-0.0059578243352193415,0.30776420558234857,1
3.3273134380855787,1.5552139026621008,0.0011282278533337208,0.18365665071798323,9
-0.5354048240195508,-0.03543837955653151,0.002783637130938945,-1.073142862204691,2
5.405093811140621,0.39632559270063494,0.032714951215051545,-0.4096166462924461,9
-0.2247124251692678,0.28596614521939673,-0.005413006558155329,0.6002726246257274,1
0.4049055215734765,0.1404884075471562,-0.005248185217056639,0.32086900455652007,1
0.016480708016609672,0.015404825938704332,0.001238267680772038,-1.411460588841013,1
-1.6421666689877032,-1.2746091050960848,-0.03285856989326665,1.6106338483645701,1
-0.7441636786161512,-1.076298856768892,-0.003042967355217545,0.6871778257987994,2
7.540712962686847,6.538491908423858,0.07251924251528784,-0.5346656964531207,9
-0.3696109648136298,0.08903863307305145,-0.007627105859619577,0.38633220686484093,1
-0.2870285179442794,0.06966237828118847,-0.004621788209250013,0.4384871447493414,1
1.6536343254429988,1.1908729364429624,0.023169113309747937,-0.44050149009206635,1
-0.8003784069807071,-0.05589148935611983,0.00766744535810056,-1.1113181447106018,1
-0.38692320408427455,0.029830279257690166,-0.002756777147065697,-0.14126617590763657,1
-0.3077535366102662,0.2669647814972736,0.010887314088999034,-1.5040741062307683,1
-0.8669303606635883,-0.36102696158711306,-0.008855057467581787,0.32873999852089536,2
-0.17324279216624433,0.24638263556273135,-0.00899717129967496,0.876307469183722,1
2.4634663837935316,-2.0721043174404925,-0.04143695578981033,-1.1705097987156825,5
-0.5434341288082691,-0.12728404535319138,-0.002525613688575119,-0.7206276311780577,1
0.03354358429254001,1.5302131694312031,0.03594783318282421,-1.7675815166858966,1
-1.7839087151734767,-0.8220246745471775,-0.005975495076290171,-0.6196525740791313,17
0.12694491309810801,0.7491501990851385,-0.0007704169699661239,0.5177373854302765,1
-0.7456628379388034,-0.32508701698734116,-0.00679586466316411,0.05656933763323756,1
-0.8860795625534357,-1.2007852624898767,-0.03126931592632626,1.3010797819840894,1
0.0559130236470066,0.08692659953878094,-0.0036457491051164765,0.20812859453892799,1
-0.1353273049848336,-0.13233670645369508,0.0015742346126700097,-1.0867206931542461,1
-0.7138502661114219,-0.33766742285469137,-0.007224278327215546,-0.1753829978867884,2
-0.26584042373068106,0.004292180589670404,-0.006716104866106089,0.3698468401198303,1
-0.925777105036537,0.42964515127649305,-0.0017111641213295868,0.8565925636901828,1
0.5401831958953178,-1.0859932405267665,-0.032310819507623094,1.5290287190992895,1
-0.20777244635725442,-0.2809850259708947,-0.004319610396823402,-0.7917336819732016,1
-0.4185971678128406,-0.030605455735350375,0.0010737224059147068,-0.7216240210161284,1
-1.637338612490616,-0.2998798536600358,-0.01985265346779078,1.5626674036842074,1
-0.23303681354020717,0.13816119913119837,-0.004403647494307047,0.26341136185334524,1
0.4346605483013645,-0.051836499748297085,0.0017741976373002724,-1.4915766806964765,1
-0.43255099506781197,-0.012914848571883237,0.001179674381055462,-0.7478690656894341,1
0.1734222187771708,1.1209204991312112,0.006437031673206511,0.07275938378862148,1
-0.17252808825860227,-0.011365953962917162,-0.0051047479525874705,-0.016533714758503744,1
-0.8389161409966707,-0.16591091452592302,-0.004858005426795818,-0.4114353575867518,1
-1.1242178160535234,-0.20454587016595527,-0.003278698356524004,-1.1025409135353794,1
-0.7296567930485468,-0.4373890866871033,-0.0031557952507978116,-1.0119929505220946,3
-1.4727944981552572,-2.8017176543369757,-0.06151495707486609,3.6564093577348635,16
-0.4457075755088463,-0.17429644365296243,-0.0013875905333461923,-0.725850094636921,2
-2.2035679654459557,0.7572128809863393,0.009192200384663873,-1.1488781992319281,5
-0.29989712508959554,0.22546520692930289,-0.0029955321196605575,-0.08913499678055534,1
